label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,full_train_mean,882,5.077729675092848,0.8200295629121552,0.8903255202286251,0.9262845081096187
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,full,13188171,4.608539634547611,0.8261573193128903,0.8967051610113336,0.9318875983637155
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,boundary_top10%,1319217,19.18838498818678,0.4147968075002066,0.5529461794382577,0.6727718032742149
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,near_depth_20%,2637988,2.084424462036193,0.9008384420247553,0.94876208686317,0.9693963732966184
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,large_disp_top20%,2637979,11.15446724986921,0.7229985530589895,0.812323752387718,0.8613176981317895
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,occluded_any_src,1713762,21.540035388880508,0.4614718963309958,0.5870494269332615,0.6909751762496776
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,occluded_majority,843941,30.994165774505877,0.36329790826609915,0.47908917803495743,0.5868834432738782
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,large_disp_and_occ_any,601075,32.280779399802014,0.4464966934242815,0.5621744374662064,0.6512015971384603
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,large_disp_and_occ_majority,326465,41.9845378580593,0.371745822676244,0.48142067296647423,0.571347617661924
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,boundary_and_occ_any,698204,28.402263439597796,0.3099896305377798,0.43234498799777715,0.5577381395695241
geo_stage1_full_100000,geo,0.2,1.0,0.0,0.0,5,5,3,top_error_10%,1319232,33.64637979811164,0.0868247586474555,0.30064764954155143,0.48936957259981567
