label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,full_train_mean,882,5.06590781020363,0.8205955453351857,0.8902312903289591,0.9261460949648118
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,full,13188171,4.597481697577838,0.8268785717140004,0.8966335058894823,0.9317831107892065
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,boundary_top10%,1319217,19.21860754221609,0.4149537187589305,0.5521775416781318,0.6722169286781478
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,near_depth_20%,2637988,2.1123352535748947,0.9003869615782938,0.948403101151332,0.9691992533703717
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,large_disp_top20%,2637979,11.070442056128703,0.7245315447924339,0.8122449041482135,0.8611164076742082
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,occluded_any_src,1713762,21.454415439129928,0.4613417732450597,0.5860877998228459,0.6903858295375904
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,occluded_majority,843941,30.927771588020665,0.36367945152563985,0.47812584055046503,0.5861487947617191
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,large_disp_and_occ_any,601075,31.979136654813917,0.4473268726864368,0.5620097325624922,0.651020255375785
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,large_disp_and_occ_majority,326465,41.761214414363764,0.3734703566997994,0.48141148361998987,0.5707166158700013
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,boundary_and_occ_any,698204,28.421734885016864,0.31031188592445763,0.4310359150047837,0.5569188947642809
geo_stage1_strong_050000,geo,0.2,0.5,0.0,0.0,5,5,3,top_error_10%,1319241,33.58751979350647,0.08760643430578643,0.30049778622708057,0.4879146418281421
