label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,geo_confidence_mode,geo_occ_abs_tol,geo_occ_rel_tol,geo_occ_temperature,visibility_beta,visibility_stage2_beta,visibility_stage3_beta,visibility_stage2_residual_scale,visibility_stage3_residual_scale,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,full_train_mean,882,5.06381930667081,0.8205906868352923,0.8902081291386813,0.926103505295711
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,full,13188171,4.593772084889291,0.8268875949515668,0.8966099241509683,0.931764609360919
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,boundary_top10%,1319217,19.211676815286264,0.4145595455486095,0.5521373663316952,0.6722358793132593
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,near_depth_20%,2637988,2.1248679299841844,0.900106065683392,0.9481983996894603,0.9690282897420307
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,large_disp_top20%,2637979,11.054664739548922,0.7244519383967802,0.8121482392392054,0.8610811534132758
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,occluded_any_src,1713762,21.39819013901523,0.4618540964264583,0.5865528585649583,0.690953586320621
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,occluded_majority,843941,30.84821046769842,0.36407402887168655,0.47846709663353243,0.5868573751008661
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,large_disp_and_occ_any,601075,31.873262763535852,0.44761801771825477,0.5622825770494531,0.6514444952792913
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,large_disp_and_occ_majority,326465,41.63410551446976,0.37358981820409537,0.48141454673548467,0.571200588118175
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,boundary_and_occ_any,698204,28.38082731644968,0.3107329662963833,0.43171766417837765,0.5575247348912352
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,top_error_10%,1319241,33.56964857677598,0.08749424858687685,0.300484142018024,0.4879298020604272
