label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,geo_confidence_mode,geo_occ_abs_tol,geo_occ_rel_tol,geo_occ_temperature,visibility_beta,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,full_train_mean,882,5.0659232523916,0.8205967348337752,0.8902332783950533,0.926147259783205
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,full,13188171,4.597494099217601,0.8268784958884746,0.8966354773531523,0.9317839448699899
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,boundary_top10%,1319217,19.218691343007254,0.4149491706065037,0.5521813318051542,0.6722275410338102
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,near_depth_20%,2637988,2.1123428238641733,0.9003865825015125,0.948403101151332,0.9692041813685278
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,large_disp_top20%,2637979,11.070474736720346,0.724541400822372,0.8122471786166607,0.8611213356891773
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,occluded_any_src,1713762,21.45444860073009,0.46133185354792555,0.5860860492880575,0.6903834954912059
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,occluded_majority,843941,30.927857212857877,0.3636806364425949,0.47812228579959976,0.5861582740973599
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,large_disp_and_occ_any,601075,31.979262880272483,0.4473435095453978,0.5619964230753234,0.65103522854885
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,large_disp_and_occ_majority,326465,41.76151896905043,0.37349179850826275,0.48140229427350556,0.5707411207939596
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,boundary_and_occ_any,698204,28.421801242889643,0.31028467324736037,0.43103018602013166,0.556936081718237
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,top_error_10%,1319240,33.58770103631501,0.08759664655407659,0.3005055941299536,0.48791728570995424
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,full_train_mean,882,5.067197232966509,0.8204882701101467,0.8901326201234373,0.9260556042873196
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,full,13188171,4.597792457511786,0.8267881118617585,0.8965384206801686,0.9317159293733756
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,boundary_top10%,1319217,19.222311271701248,0.4144276491282329,0.55192587724385,0.6720206000983917
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,near_depth_20%,2637988,2.1238827601867154,0.9001121309118919,0.9482355492140222,0.9690461063507492
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,large_disp_top20%,2637979,11.067537433319776,0.7243037188696346,0.8120909984499498,0.8610163310625293
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,occluded_any_src,1713762,21.422940207142815,0.4612408257389299,0.5860131103385418,0.6904931956712775
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,occluded_majority,843941,30.878035755326668,0.36329435351523387,0.4779279594189641,0.586235293699441
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,large_disp_and_occ_any,601075,31.906133878219546,0.44718878675706025,0.5620346878509337,0.6512481803435511
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,large_disp_and_occ_majority,326465,41.65879167120815,0.37312728776438514,0.48122463357480894,0.5710198643039835
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,boundary_and_occ_any,698204,28.406199471328268,0.3102502993394481,0.4311490624516617,0.5569403784567261
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,top_error_10%,1319228,33.59087105467668,0.0872464805173935,0.30009823927327195,0.48762912855094037
