label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,geo_confidence_mode,geo_occ_abs_tol,geo_occ_rel_tol,geo_occ_temperature,visibility_beta,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,full_train_mean,882,5.065819203921033,0.820603310118509,0.8902342528310578,0.9261436363034964
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,full,13188171,4.597430732139144,0.8268853201857937,0.8966363114339357,0.9317816701042169
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,boundary_top10%,1319217,19.21857077937756,0.4149650891399974,0.552184363906772,0.6722101064495075
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,near_depth_20%,2637988,2.1122827752380005,0.9003877197318563,0.9484106826869568,0.9691992533703717
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,large_disp_top20%,2637979,11.070327816453716,0.7245425380565956,0.8122467995385861,0.8611209566111027
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,occluded_any_src,1713762,21.454072754757384,0.4613557775233667,0.5861076392171142,0.6903939986999361
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,occluded_majority,843941,30.92718475120495,0.36368182135955,0.47813768972001597,0.5861641986821353
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,large_disp_and_occ_any,601075,31.97857517001524,0.44736680114794325,0.562008068876596,0.65103522854885
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,large_disp_and_occ_majority,326465,41.76025465608187,0.3735285558942,0.4814084205044951,0.5707441839094544
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,boundary_and_occ_any,698204,28.421411992805925,0.31030615693980557,0.43107458565118506,0.5569389462105631
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,5,5,3,top_error_10%,1319246,33.58697520067146,0.08759852218615785,0.300517871572095,0.48790142247920404
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,full_train_mean,882,5.066197995484145,0.8204953303112698,0.8901514770561471,0.9260678381785609
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,full,13188171,4.596310864243436,0.8267944812059231,0.8965585144444973,0.9317300329211685
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,boundary_top10%,1319217,19.222534683923826,0.41440566639150345,0.5519645365394776,0.6720395507335033
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,near_depth_20%,2637988,2.125063235023769,0.9000886281514549,0.948218111682085,0.9690263943581244
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,large_disp_top20%,2637979,11.06058159649073,0.724310921353051,0.8120807633419371,0.861009128579113
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,occluded_any_src,1713762,21.410767073414153,0.4614718963309958,0.5862027516072827,0.6906128155484834
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,occluded_majority,843941,30.865795862486266,0.3636498286017624,0.47813176513524047,0.5863490457271302
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,large_disp_and_occ_any,601075,31.88553049108319,0.4473368548018134,0.562136172690596,0.6511516865615772
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,large_disp_and_occ_majority,326465,41.65064668554531,0.3733478320800086,0.4813471581945997,0.5707533732559387
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,boundary_and_occ_any,698204,28.401431976054816,0.3104508138022698,0.4313366866990163,0.557047796918952
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,5,5,3,top_error_10%,1319235,33.58633521774846,0.08728619237664252,0.3001497079746975,0.487675054103325
