label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_geo_view3_alpha03,conv_geo,0.3,5,5,full_train_mean,6174,5.464356235030634,0.8024118040150603,0.8817117502480512,0.9221537852627268
conv_geo_view3_alpha03,conv_geo,0.3,5,5,full,92317197,4.953512987898461,0.8088449977526939,0.8884002078182681,0.9279272203206083
conv_geo_view3_alpha03,conv_geo,0.3,5,5,boundary_top10%,9234519,19.83811448663161,0.40513664003506844,0.543276049353518,0.6653363320818334
conv_geo_view3_alpha03,conv_geo,0.3,5,5,near_depth_20%,18465916,2.310478125100646,0.8924409707051629,0.9455495736036057,0.9680079775083998
conv_geo_view3_alpha03,conv_geo,0.3,5,5,large_disp_top20%,18465853,12.225087791854923,0.6881825605348424,0.7919335759902345,0.8503167982545946
conv_geo_view3_alpha03,conv_geo,0.3,5,5,occluded_any_src,11996334,22.590069923157085,0.43162361101316454,0.5642307891727589,0.6777107906465425
conv_geo_view3_alpha03,conv_geo,0.3,5,5,occluded_majority,5907587,32.36659901361887,0.33568680410462004,0.4560836768040826,0.5714972966119669
conv_geo_view3_alpha03,conv_geo,0.3,5,5,large_disp_and_occ_any,4207525,34.97027780125196,0.40734826293367243,0.5297819977302571,0.6293371994224634
conv_geo_view3_alpha03,conv_geo,0.3,5,5,large_disp_and_occ_majority,2285255,45.75315421238179,0.33549647632321117,0.44781479528542767,0.5452415594758572
conv_geo_view3_alpha03,conv_geo,0.3,5,5,boundary_and_occ_any,4887428,29.221529968168706,0.29816541542913777,0.42039903196527906,0.549308143260627
conv_geo_view3_alpha03,conv_geo,0.3,5,5,top_error_10%,9234626,35.642405871434256,0.06827986320182322,0.2685743851456464,0.46706710158050796
