label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_geo_view5_alpha03,pid_geo,0.3,5,5,full_train_mean,6174,5.169004568386186,0.8203703517417439,0.8896304516261961,0.9260340568950497
pid_geo_view5_alpha03,pid_geo,0.3,5,5,full,92317197,4.677854938130554,0.8276761587551233,0.8965592943641909,0.932027604780938
pid_geo_view5_alpha03,pid_geo,0.3,5,5,boundary_top10%,9234519,19.267150491265006,0.4126963191044385,0.5481593572984148,0.6679588834025898
pid_geo_view5_alpha03,pid_geo,0.3,5,5,near_depth_20%,18465916,2.222961576772344,0.8992085201730583,0.9466615682644717,0.9676964305480432
pid_geo_view5_alpha03,pid_geo,0.3,5,5,large_disp_top20%,18465853,11.522632591324514,0.726390651978005,0.8133816509857411,0.862511198372477
pid_geo_view5_alpha03,pid_geo,0.3,5,5,occluded_any_src,11996334,21.769491783782975,0.4606577309368012,0.58568050872875,0.6902206957558867
pid_geo_view5_alpha03,pid_geo,0.3,5,5,occluded_majority,5907587,30.929861129763637,0.36367877443023694,0.4782081076419188,0.5864225105783462
pid_geo_view5_alpha03,pid_geo,0.3,5,5,large_disp_and_occ_any,4207525,33.57799182942971,0.4492249006244764,0.5621898859780987,0.6500163397721939
pid_geo_view5_alpha03,pid_geo,0.3,5,5,large_disp_and_occ_majority,2285255,42.9517762297659,0.37407028974884643,0.4805743779140621,0.5690305895840946
pid_geo_view5_alpha03,pid_geo,0.3,5,5,boundary_and_occ_any,4887428,28.38964162000174,0.3093811305250942,0.42952939664788925,0.554973086048531
pid_geo_view5_alpha03,pid_geo,0.3,5,5,top_error_10%,9234647,34.37337209266397,0.08721297089103677,0.29271286709713973,0.4847118682500804
