label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_geo_view2_alpha02,conv_geo,0.2,5,5,full_train_mean,7546,7.048184315904494,0.745168585662883,0.8514248892667184,0.9054525975926079
conv_geo_view2_alpha02,conv_geo,0.2,5,5,full,113780324,6.521517715438814,0.7405832224559319,0.8527614317568651,0.9090354233830447
conv_geo_view2_alpha02,conv_geo,0.2,5,5,boundary_top10%,11381454,22.166699788622353,0.3708686956868604,0.5227096643363844,0.6475541701438147
conv_geo_view2_alpha02,conv_geo,0.2,5,5,near_depth_20%,22759233,2.291892144974865,0.8527898545614433,0.9314479973907732,0.9655872410111536
conv_geo_view2_alpha02,conv_geo,0.2,5,5,large_disp_top20%,22759135,16.8930151599015,0.5232605281351862,0.6699886880586631,0.7670286238910222
conv_geo_view2_alpha02,conv_geo,0.2,5,5,occluded_any_src,12404693,31.927825007187376,0.3295938883775681,0.46562982251958995,0.5881731212533837
conv_geo_view2_alpha02,conv_geo,0.2,5,5,occluded_majority,5972526,45.14937990211717,0.24969116919708678,0.36461909081685034,0.48050573576406364
conv_geo_view2_alpha02,conv_geo,0.2,5,5,large_disp_and_occ_any,4992463,48.12544994559812,0.24281782358727547,0.3558187612006338,0.4637598716304958
conv_geo_view2_alpha02,conv_geo,0.2,5,5,large_disp_and_occ_majority,2721824,63.5491222899281,0.19298235301033426,0.290604756222298,0.38849352493034084
conv_geo_view2_alpha02,conv_geo,0.2,5,5,boundary_and_occ_any,5352368,33.86681041169722,0.25979659844016706,0.3855852213450196,0.5144573392561946
conv_geo_view2_alpha02,conv_geo,0.2,5,5,top_error_10%,11381575,47.055708573214645,0.05569229214761577,0.16966254670377343,0.3586305937447146
